sampling_event_identifier	observation_date	latitude	longitude	observation_count	protocol_type	duration_min	distance_km	number_observers	complete	species_taxon_id	huc12	county_fips
c1	2024-05-01	38.1	-97.1	2	Traveling	30	3	2	TRUE	t1	h1	001
c2	2024-05-01	38.2	-97.2	X	Traveling	35	2	1	TRUE	t1	h1	001
c3	2024-05-01	38.3	-97.3	1	Traveling	45	1	3	TRUE	t1	h1	001
c4	2024-05-01	38.4	-97.4	1	Traveling	10	1	2	TRUE	t1	h1	001
c5	2024-05-01	38.5	-97.5	1	Traveling	12	1	2	TRUE	t1	h1	001
c6	2024-05-01	38.6	-97.6	1	Traveling	14	1	2	TRUE	t1	h1	001
c7	2024-05-01	38.7	-97.7	1	Traveling	16	1	2	TRUE	t1	h1	001
c8	2024-05-01	38.8	-97.8	1	Traveling	18	1	2	TRUE	t1	h1	001
c9	2024-05-01	38.9	-97.9	1	Traveling	20	1	2	TRUE	t1	h1	001
c10	2024-05-01	39.0	-98.0	1	Traveling	22	1	2	TRUE	t1	h1	001
c11	2024-05-01	39.1	-98.1	1	Traveling	24	1	2	TRUE	t2	h2	003
bad	bad-date	bad	-999	1	Incidental	1	9	99	FALSE			
